"","Images","Masks"
"1","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/0.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/0.png"
"2","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/1.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/1.png"
"3","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/10.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/10.png"
"4","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/100.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/100.png"
"5","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/101.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/101.png"
"6","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/102.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/102.png"
"7","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/103.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/103.png"
"8","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/104.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/104.png"
"9","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/105.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/105.png"
"10","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/106.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/106.png"
"11","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/107.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/107.png"
"12","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/108.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/108.png"
"13","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/109.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/109.png"
"14","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/11.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/11.png"
"15","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/110.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/110.png"
"16","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/111.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/111.png"
"17","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/112.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/112.png"
"18","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/113.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/113.png"
"19","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/114.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/114.png"
"20","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/115.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/115.png"
"21","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/116.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/116.png"
"22","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/117.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/117.png"
"23","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/118.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/118.png"
"24","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/119.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/119.png"
"25","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/12.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/12.png"
"26","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/120.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/120.png"
"27","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/121.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/121.png"
"28","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/122.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/122.png"
"29","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/123.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/123.png"
"30","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/124.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/124.png"
"31","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/125.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/125.png"
"32","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/126.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/126.png"
"33","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/127.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/127.png"
"34","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/128.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/128.png"
"35","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/129.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/129.png"
"36","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/13.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/13.png"
"37","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/130.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/130.png"
"38","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/131.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/131.png"
"39","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/132.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/132.png"
"40","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/133.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/133.png"
"41","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/134.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/134.png"
"42","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/135.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/135.png"
"43","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/136.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/136.png"
"44","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/137.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/137.png"
"45","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/138.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/138.png"
"46","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/139.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/139.png"
"47","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/14.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/14.png"
"48","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/140.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/140.png"
"49","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/141.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/141.png"
"50","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/142.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/142.png"
"51","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/143.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/143.png"
"52","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/144.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/144.png"
"53","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/145.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/145.png"
"54","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/146.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/146.png"
"55","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/147.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/147.png"
"56","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/148.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/148.png"
"57","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/149.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/149.png"
"58","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/15.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/15.png"
"59","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/150.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/150.png"
"60","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/151.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/151.png"
"61","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/152.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/152.png"
"62","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/153.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/153.png"
"63","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/154.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/154.png"
"64","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/155.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/155.png"
"65","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/156.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/156.png"
"66","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/157.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/157.png"
"67","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/158.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/158.png"
"68","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/159.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/159.png"
"69","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/16.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/16.png"
"70","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/160.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/160.png"
"71","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/161.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/161.png"
